,index,Q1,Q2,Q3,Q4,Q5,Q6,Q8,Q9_Part_1,Q9_Part_2,Q9_Part_3,Q9_Part_4,Q9_Part_5,Q9_Part_6,Q9_Part_7,Q10,Q14,Q15,Q18_Part_1,Q18_Part_2,Q18_Part_3,Q18_Part_4,Q18_Part_5,Q18_Part_6,Q18_Part_7,Q18_Part_8,Q18_Part_9,Q18_Part_10,Q18_Part_11,Q18_Part_12,Q20_Part_1,Q20_Part_2,Q20_Part_3,Q20_Part_4,Q20_Part_5,Q20_Part_6,Q20_Part_7,Q20_Part_8,Q20_Part_9,Q20_Part_10,Q20_Part_11,Q23,Q24_Part_1,Q24_Part_2,Q24_Part_3,Q24_Part_4,Q24_Part_5,Q24_Part_6,Q24_Part_7,Q24_Part_8,Q24_Part_9,Q24_Part_10,Q24_Part_11,Q25_Part_1,Q25_Part_2,Q25_Part_3,Q25_Part_4,Q25_Part_5,Q25_Part_6,Q25_Part_7,Q26_Part_1,Q26_Part_2,Q26_Part_3,Q26_Part_4,Q26_Part_5,Q26_Part_6,Q27_Part_1,Q27_Part_2,Q27_Part_3,Q27_Part_4,Q27_Part_5,Q28_Part_1,Q28_Part_2,Q28_Part_3,Q28_Part_4,Q28_Part_5,Q28_Part_6,Q28_Part_7,Q28_Part_8,Q28_Part_9,Q28_Part_10,Q28_Part_11,Q29_Part_1,Q29_Part_2,Q29_Part_3,Q29_Part_4,Q29_Part_5,Q29_Part_6,Q29_Part_7,Q29_Part_8,Q29_Part_9,Q29_Part_10,Q29_Part_11,Q31_Part_1,Q31_Part_2,Q31_Part_3,Q31_Part_4,Q31_Part_5,Q31_Part_6,Q31_Part_7,Q31_Part_8,Q31_Part_9,Q31_Part_10,Q31_Part_11,Q32_Part_1,Q32_Part_2,Q32_Part_3,Q32_Part_4,Q32_Part_5,Q32_Part_6,Q32_Part_7,Q32_Part_8,Q32_Part_9,Q32_Part_10,Q32_Part_11,Q33_Part_1,Q33_Part_2,Q33_Part_3,Q33_Part_4,Q33_Part_5,Q33_Part_6,Q33_Part_7,Q33_Part_8,Q33_Part_9,Q33_Part_10,Q33_Part_11,Q34_Part_1,Q34_Part_2,Q34_Part_3,Q34_Part_4,Q34_Part_5,Q34_Part_6,Q34_Part_7,Q34_Part_8,Q34_Part_9,Q34_Part_10,Q34_Part_11,low,high,mean_salary,rand_salary,rand_salary2,plus
380,1923,22-24,Male,United States of America,Bachelor’s degree,Other,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,,,,80000-89999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 ,,, Shiny ,,,,,,,,1-2 years,Linear or Logistic Regression,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80000,89999,85000.0,81272,"0        81113
1        91113
2       126113
3       126113
4       151113
         ...  
1994    126113
1995     41113
1996     16113
1997     61113
1998     51113
Length: 1999, dtype: int32",169999
381,1927,30-34,Male,United States of America,Master’s degree,Research Scientist,50-249 employees,We are exploring ML methods (and may one day put a model into production),,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,,, Bokeh ,,,,,3-4 years,,Decision Trees or Random Forests,,,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,,,,,,,,,,None,,,,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)","Generative Networks (GAN, VAE, etc)",,,,,,,  Scikit-learn ,  TensorFlow , Keras ,,, PyTorch ,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,,,,,,,,,,,125000,149999,137500.0,126272,"0        80792
1        90792
2       125792
3       125792
4       150792
         ...  
1994    125792
1995     40792
1996     15792
1997     60792
1998     50792
Length: 1999, dtype: int32",274999
382,1937,22-24,Female,United States of America,Master’s degree,Data Scientist,"1000-9,999 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,SQL,,,,,,Bash,,,,, Matplotlib ,,,, Plotly / Plotly Express , Bokeh , Seaborn ,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,,,,"Automated feature engineering/selection (e.g. tpot, boruta_py)","Automated model selection (e.g. auto-sklearn, xcessiv)",,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,,,,,,,,,,,,  Scikit-learn ,,, RandomForest, Xgboost ,,, LightGBM , Spark MLib ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,124999,112500.0,101272,"0        81889
1        91889
2       126889
3       126889
4       151889
         ...  
1994    126889
1995     41889
1996     16889
1997     61889
1998     51889
Length: 1999, dtype: int32",224999
383,1947,25-29,Male,United States of America,Master’s degree,Data Engineer,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,SQL,,,,Javascript,,,,,,, Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,1-2 years,,,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,Evolutionary Approaches,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,,,,,,,,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)","Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,"General purpose image/video tools (PIL, cv2, skimage, etc)","Image segmentation methods (U-Net, Mask R-CNN, etc)",,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,  TensorFlow , Keras , RandomForest, Xgboost , PyTorch ,, LightGBM , Spark MLib , Fast.ai ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        81268
1        91268
2       126268
3       126268
4       151268
         ...  
1994    126268
1995     41268
1996     16268
1997     61268
1998     51268
Length: 1999, dtype: int32",349999
384,1952,30-34,Male,United States of America,Master’s degree,Data Analyst,"1000-9,999 employees",I do not know,,,,,,,,125000-149999,Other,5-10 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,,,,,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest,,,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,SQLite,Microsoft SQL Server,,,,,,,,125000,149999,137500.0,126272,"0        80817
1        90817
2       125817
3       125817
4       150817
         ...  
1994    125817
1995     40817
1996     15817
1997     60817
1998     50817
Length: 1999, dtype: int32",274999
385,1955,55-59,Female,United States of America,Doctoral degree,Data Scientist,0-49 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",20+ years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,5-10 years,Linear or Logistic Regression,,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,,,,,,,,,,None,,"Image segmentation methods (U-Net, Mask R-CNN, etc)",,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,  TensorFlow , Keras ,, Xgboost ,,, LightGBM ,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,, H20 Driverless AI  ,,,,,,,,,,,PostgresSQL,SQLite,,,,,,,,,150000,199999,175000.0,151272,"0        80635
1        90635
2       125635
3       125635
4       150635
         ...  
1994    125635
1995     40635
1996     15635
1997     60635
1998     50635
Length: 1999, dtype: int32",349999
386,1962,50-54,Male,United States of America,Bachelor’s degree,Software Engineer,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,,,,Do research that advances the state of the art of machine learning,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",1-2 years,Python,,,,,,,,,,,,, Matplotlib ,,,, Plotly / Plotly Express , Bokeh , Seaborn ,,,,1-2 years,,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,Convolutional Neural Networks,,,,,,,,,,,None,"General purpose image/video tools (PIL, cv2, skimage, etc)","Image segmentation methods (U-Net, Mask R-CNN, etc)","Object detection methods (YOLOv3, RetinaNet, etc)","Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,  TensorFlow , Keras , RandomForest, Xgboost ,,, LightGBM ,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,PostgresSQL,,,,,,,,,,150000,199999,175000.0,151272,"0        81867
1        91867
2       126867
3       126867
4       151867
         ...  
1994    126867
1995     41867
1996     16867
1997     61867
1998     51867
Length: 1999, dtype: int32",349999
387,1963,55-59,Male,United States of America,Master’s degree,Other,0-49 employees,We use ML methods for generating insights (but do not put working models into production),,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,80000-89999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",20+ years,Python,,,,,,,,,MATLAB,,, Ggplot / ggplot2 , Matplotlib ,,,,,,,,,,1-2 years,Linear or Logistic Regression,,,Bayesian Approaches,,,Convolutional Neural Networks,,Recurrent Neural Networks,,,,,,,,,None,,,,,,None,"Word embeddings/vectors (GLoVe, fastText, word2vec)",,,,,,  TensorFlow , Keras ,,, PyTorch ,,,,,, Google Cloud Platform (GCP) ,,,,, Salesforce Cloud ,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,Microsoft SQL Server,Oracle Database,,,,,,,80000,89999,85000.0,81272,"0        81011
1        91011
2       126011
3       126011
4       151011
         ...  
1994    126011
1995     41011
1996     16011
1997     61011
1998     51011
Length: 1999, dtype: int32",169999
388,1968,45-49,Male,United States of America,Master’s degree,Other,"1000-9,999 employees",I do not know,,,,,,,,60000-69999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",1-2 years,,,,,,,,,,,None,,,,,,,,,,,,None,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60000,69999,65000.0,61272,"0        81233
1        91233
2       126233
3       126233
4       151233
         ...  
1994    126233
1995     41233
1996     16233
1997     61233
1998     51233
Length: 1999, dtype: int32",129999
389,1970,30-34,Male,United States of America,Master’s degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,250000-299999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,,R,SQL,,,,,,,,,, Ggplot / ggplot2 ,,,,,,,,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,, Xgboost ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250000,299999,275000.0,251272,"0        81270
1        91270
2       126270
3       126270
4       151270
         ...  
1994    126270
1995     41270
1996     16270
1997     61270
1998     51270
Length: 1999, dtype: int32",549999
390,1977,40-44,Female,United States of America,Master’s degree,Data Scientist,"> 10,000 employees",We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,,,, Seaborn ,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,, Xgboost ,,,, Spark MLib ,,,,, Microsoft Azure ,,,,,,,,,,,Databricks,,,,,,,,,,Cloudera,,,,,,,,,,,,,,,,,,,,None,,,,,Oracle Database,,,,,,,100000,124999,112500.0,101272,"0        80561
1        90561
2       125561
3       125561
4       150561
         ...  
1994    125561
1995     40561
1996     15561
1997     60561
1998     50561
Length: 1999, dtype: int32",224999
391,1985,35-39,Male,United States of America,Bachelor’s degree,Software Engineer,0-49 employees,No (we do not use ML methods),,,,,,,,125000-149999,Other,< 1 years,Python,,SQL,,,,Javascript,,,,,Other,, Matplotlib ,,,,,,,,,,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        80009
1        90009
2       125009
3       125009
4       150009
         ...  
1994    125009
1995     40009
1996     15009
1997     60009
1998     50009
Length: 1999, dtype: int32",274999
392,1988,30-34,Male,United States of America,Bachelor’s degree,Business Analyst,"1000-9,999 employees",No (we do not use ML methods),,,,,,,,90000-99999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",< 1 years,Python,,SQL,,,,,,,,,Other, Ggplot / ggplot2 , Matplotlib ,,,,,, Seaborn ,,,,1-2 years,Linear or Logistic Regression,,,,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,,,,"Automated data augmentation (e.g. imgaug, albumentations)",,,,,,,"General purpose image/video tools (PIL, cv2, skimage, etc)",,,,,,,,,,,  Scikit-learn ,  TensorFlow , Keras ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,99999,95000.0,91272,"0        80167
1        90167
2       125167
3       125167
4       150167
         ...  
1994    125167
1995     40167
1996     15167
1997     60167
1998     50167
Length: 1999, dtype: int32",189999
393,1990,30-34,Male,United States of America,Doctoral degree,Research Scientist,"> 10,000 employees",No (we do not use ML methods),,,,,,,,150000-199999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",10-20 years,Python,R,SQL,,C++,,,,,MATLAB,,, Ggplot / ggplot2 , Matplotlib ,,,,,, Seaborn ,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,, Keras ,,,,, LightGBM ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        81638
1        91638
2       126638
3       126638
4       151638
         ...  
1994    126638
1995     41638
1996     16638
1997     61638
1998     51638
Length: 1999, dtype: int32",349999
394,1993,30-34,Male,United States of America,Master’s degree,Software Engineer,"1000-9,999 employees",We use ML methods for generating insights (but do not put working models into production),,,Build prototypes to explore applying machine learning to new areas,,,,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",< 1 years,Python,,,,,,,,,,,,, Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        81208
1        91208
2       126208
3       126208
4       151208
         ...  
1994    126208
1995     41208
1996     16208
1997     61208
1998     51208
Length: 1999, dtype: int32",274999
395,1998,30-34,Male,United States of America,Master’s degree,Data Scientist,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,100000-124999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",5-10 years,Python,,SQL,,,,Javascript,,Bash,,,,, Matplotlib ,,, D3.js ,,,,,,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,Convolutional Neural Networks,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,,"Image segmentation methods (U-Net, Mask R-CNN, etc)",,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,  TensorFlow , Keras ,, Xgboost ,,,,,,,,,,,,,,,,,None,,AWS Redshift,,,,,,AWS Athena,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,100000,124999,112500.0,101272,"0        81090
1        91090
2       126090
3       126090
4       151090
         ...  
1994    126090
1995     41090
1996     16090
1997     61090
1998     51090
Length: 1999, dtype: int32",224999
396,2002,18-21,Male,United States of America,Some college/university study without earning a bachelor’s degree,Data Analyst,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",,,Build prototypes to explore applying machine learning to new areas,,,,,40000-49999,"Local development environments (RStudio, JupyterLab, etc.)",1-2 years,Python,,,C,,Java,,,Bash,,,Other,, Matplotlib ,,,,,, Seaborn ,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,  TensorFlow , Keras ,, Xgboost ,,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,40000,49999,45000.0,41272,"0        80015
1        90015
2       125015
3       125015
4       150015
         ...  
1994    125015
1995     40015
1996     15015
1997     60015
1998     50015
Length: 1999, dtype: int32",89999
397,2003,25-29,Male,United States of America,Doctoral degree,Data Scientist,50-249 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,Python,,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,,,,,,,,5-10 years,,Decision Trees or Random Forests,,,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,124999,112500.0,101272,"0        81453
1        91453
2       126453
3       126453
4       151453
         ...  
1994    126453
1995     41453
1996     16453
1997     61453
1998     51453
Length: 1999, dtype: int32",224999
398,2005,25-29,Male,United States of America,Master’s degree,Data Engineer,"1000-9,999 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,70000-79999,Other,3-5 years,Python,,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,, Shiny ,, Plotly / Plotly Express ,, Seaborn ,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,,,,,,,,,,,,,,  Scikit-learn ,,, RandomForest,,,,, Spark MLib ,,,, Amazon Web Services (AWS) ,,,,,,,,,,,AWS Redshift,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,Microsoft SQL Server,,,AWS Relational Database Service,,,,,70000,79999,75000.0,71272,"0        80177
1        90177
2       125177
3       125177
4       150177
         ...  
1994    125177
1995     40177
1996     15177
1997     60177
1998     50177
Length: 1999, dtype: int32",149999
399,2013,50-54,Male,United States of America,Doctoral degree,Research Scientist,"> 10,000 employees",We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,,,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",20+ years,Python,R,SQL,,,,,,Bash,,,, Ggplot / ggplot2 ,,, Shiny ,, Plotly / Plotly Express ,,,,,,10-15 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest,,,,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) , Microsoft Azure ,,,,,,,,,,,Databricks,,,,,,,,,,,Azure Machine Learning Studio,,,,,,,,,,,,,,,,,,,None,MySQL,,,,,,,,,,,125000,149999,137500.0,126272,"0        80573
1        90573
2       125573
3       125573
4       150573
         ...  
1994    125573
1995     40573
1996     15573
1997     60573
1998     50573
Length: 1999, dtype: int32",274999
400,2018,60-69,Male,United States of America,Master’s degree,Other,"> 10,000 employees",We use ML methods for generating insights (but do not put working models into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",20+ years,Python,,SQL,C,C++,,,,,,,, Ggplot / ggplot2 ,,,,,,,,,,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest, Xgboost ,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,Microsoft Access,,,,,,100000,124999,112500.0,101272,"0        81272
1        91272
2       126272
3       126272
4       151272
         ...  
1994    126272
1995     41272
1996     16272
1997     61272
1998     51272
Length: 1999, dtype: int32",224999
401,2019,35-39,Male,United States of America,Bachelor’s degree,Software Engineer,"1000-9,999 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,Build and/or run a machine learning service that operationally improves my product or workflows,,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",< 1 years,Python,,SQL,,,Java,,,Bash,,,,,,, Shiny ,,,,,,,,< 1 years,,,,,,,Convolutional Neural Networks,,,,,,,,"Automated model architecture searches (e.g. darts, enas)",,,,,,,,,None,,,,,,,,, RandomForest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,124999,112500.0,101272,"0        80455
1        90455
2       125455
3       125455
4       150455
         ...  
1994    125455
1995     40455
1996     15455
1997     60455
1998     50455
Length: 1999, dtype: int32",224999
402,2022,25-29,Male,United States of America,Master’s degree,Software Engineer,"> 10,000 employees",We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,,,,,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,,,C++,,,,,,,,, Matplotlib ,,,,,,,,,,3-4 years,,,,,,,Convolutional Neural Networks,,,,,,,,,,,None,,,,,,None,,,,,,  Scikit-learn ,  TensorFlow ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,Oracle Database,,,,,,,100000,124999,112500.0,101272,"0        81111
1        91111
2       126111
3       126111
4       151111
         ...  
1994    126111
1995     41111
1996     16111
1997     61111
1998     51111
Length: 1999, dtype: int32",224999
403,2026,25-29,Male,United States of America,Bachelor’s degree,Data Analyst,0-49 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,70000-79999,"Advanced statistical software (SPSS, SAS, etc.)",3-5 years,,,SQL,,,,,,,,,Other,,,,,,,,,,,None,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70000,79999,75000.0,71272,"0        80810
1        90810
2       125810
3       125810
4       150810
         ...  
1994    125810
1995     40810
1996     15810
1997     60810
1998     50810
Length: 1999, dtype: int32",149999
404,2031,40-44,Male,United States of America,Bachelor’s degree,Product/Project Manager,"> 10,000 employees",We use ML methods for generating insights (but do not put working models into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,250000-299999,Other,5-10 years,Python,,SQL,,,Java,Javascript,,,,,,, Matplotlib ,,, D3.js , Plotly / Plotly Express ,,,,,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,Convolutional Neural Networks,,,,,,"Automated feature engineering/selection (e.g. tpot, boruta_py)","Automated model selection (e.g. auto-sklearn, xcessiv)",,,"Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)","Generative Networks (GAN, VAE, etc)",,,,,,,,,,,, PyTorch ,,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) ,, IBM Cloud ,,,,,,,,Google BigQuery,AWS Redshift,,,,,Google Cloud Dataflow,,,Google Cloud Pub/Sub,,,,,Google Cloud Machine Learning Engine,Google Cloud Vision,Google Cloud Speech-to-Text,Google Cloud Natural Language,,Google Cloud Translation,,,,,,,,,,  Auto_ml ,,,,MySQL,PostgresSQL,,,,,,,,Google Cloud SQL,,250000,299999,275000.0,251272,"0        80709
1        90709
2       125709
3       125709
4       150709
         ...  
1994    125709
1995     40709
1996     15709
1997     60709
1998     50709
Length: 1999, dtype: int32",549999
